profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,variables,1,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.250,false,3,1,0.500,0.461,-0.039
Struggling,variables,2,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.250,true,0,0,0.461,0.509,0.048
Struggling,variables,3,5,69c0436a41a5009b15c78b1f,4,exact-unseen,0.150,false,0,1,0.509,0.481,-0.028
Struggling,variables,4,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.250,false,2,0,0.481,0.444,-0.036
Struggling,variables,5,5,69c0436a41a5009b15c78b19,2,adjacent-unseen,0.400,true,0,0,0.444,0.480,0.035
Struggling,conditionals,1,5,69c0436a41a5009b15c78b37,2,exact-unseen,0.400,false,3,0,0.500,0.449,-0.051
Struggling,conditionals,2,5,69c0436a41a5009b15c78b3e,4,exact-unseen,0.150,true,1,1,0.449,0.514,0.065
Struggling,conditionals,3,5,69c0436a41a5009b15c78b38,2,exact-unseen,0.400,false,0,1,0.514,0.461,-0.053
Struggling,conditionals,4,5,69c0436a41a5009b15c78b3a,3,exact-unseen,0.250,false,2,1,0.461,0.428,-0.033
Struggling,conditionals,5,5,69c0436a41a5009b15c78b36,2,exact-unseen,0.400,true,3,3,0.428,0.465,0.038
Struggling,loops,1,5,69c0436a41a5009b15c78b29,2,exact-unseen,0.400,false,3,0,0.500,0.449,-0.051
Struggling,loops,2,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.250,false,3,2,0.449,0.418,-0.031
Struggling,loops,3,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.250,false,3,0,0.418,0.391,-0.027
Struggling,loops,4,5,69c0436a41a5009b15c78b28,2,exact-unseen,0.400,true,0,0,0.391,0.434,0.043
Struggling,loops,5,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.250,true,3,3,0.434,0.486,0.052
Improving,variables,1,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.300,false,3,1,0.500,0.461,-0.039
Improving,variables,2,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.330,true,0,0,0.461,0.509,0.048
Improving,variables,3,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.360,false,3,0,0.509,0.469,-0.040
Improving,variables,4,5,69c0436a41a5009b15c78b1a,2,adjacent-unseen,0.540,false,0,2,0.469,0.422,-0.046
Improving,variables,5,5,69c0436a41a5009b15c78b19,2,adjacent-unseen,0.570,false,3,0,0.422,0.383,-0.039
Improving,conditionals,1,5,69c0436a41a5009b15c78b39,3,exact-unseen,0.300,false,2,0,0.500,0.461,-0.039
Improving,conditionals,2,5,69c0436a41a5009b15c78b3b,3,exact-unseen,0.330,false,1,0,0.461,0.428,-0.033
Improving,conditionals,3,5,69c0436a41a5009b15c78b3d,4,exact-unseen,0.260,true,1,1,0.428,0.496,0.068
Improving,conditionals,4,5,69c0436a41a5009b15c78b3c,4,exact-unseen,0.290,false,1,0,0.496,0.469,-0.026
Improving,conditionals,5,5,69c0436a41a5009b15c78b3a,3,exact-unseen,0.420,false,3,1,0.469,0.435,-0.034
Improving,loops,1,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.300,false,1,3,0.500,0.461,-0.039
Improving,loops,2,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.330,true,0,0,0.461,0.509,0.048
Improving,loops,3,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.360,false,3,2,0.509,0.469,-0.040
Improving,loops,4,5,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.540,false,2,1,0.469,0.422,-0.046
Improving,loops,5,5,69c0436a41a5009b15c78b2d,4,exact-unseen,0.320,false,3,1,0.422,0.407,-0.015
Strong,variables,1,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.800,true,0,0,0.500,0.542,0.042
Strong,variables,2,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.800,true,1,1,0.542,0.578,0.036
Strong,variables,3,5,69c0436a41a5009b15c78b18,2,exact-unseen,0.900,true,1,1,0.578,0.593,0.015
Strong,variables,4,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.800,true,0,0,0.593,0.621,0.028
Strong,variables,5,5,69c0436a41a5009b15c78b1f,4,exact-unseen,0.700,true,1,1,0.621,0.660,0.039
Strong,conditionals,1,5,69c0436a41a5009b15c78b39,3,exact-unseen,0.800,true,0,0,0.500,0.542,0.042
Strong,conditionals,2,5,69c0436a41a5009b15c78b3b,3,exact-unseen,0.800,true,0,0,0.542,0.578,0.036
Strong,conditionals,3,5,69c0436a41a5009b15c78b3a,3,exact-unseen,0.800,true,1,1,0.578,0.608,0.030
Strong,conditionals,4,5,69c0436a41a5009b15c78b38,2,adjacent-unseen,0.900,true,1,1,0.608,0.619,0.011
Strong,conditionals,5,5,69c0436a41a5009b15c78b3c,4,exact-unseen,0.700,true,0,0,0.619,0.658,0.039
Strong,loops,1,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.800,false,3,2,0.500,0.461,-0.039
Strong,loops,2,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.800,true,3,3,0.461,0.509,0.048
Strong,loops,3,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.800,true,0,0,0.509,0.550,0.041
Strong,loops,4,5,69c0436a41a5009b15c78b29,2,adjacent-unseen,0.900,true,0,0,0.550,0.569,0.020
Strong,loops,5,5,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.900,true,1,1,0.569,0.586,0.017
