profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,variables,1,5,69c0436a41a5009b15c78b1e,4,exact-unseen,0.150,false,2,1,0.500,0.473,-0.027
Struggling,variables,2,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.250,false,3,0,0.473,0.438,-0.035
Struggling,variables,3,5,69c0436a41a5009b15c78b18,2,exact-unseen,0.400,true,1,1,0.438,0.474,0.036
Struggling,variables,4,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.250,false,2,0,0.474,0.439,-0.035
Struggling,variables,5,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.250,false,2,1,0.439,0.409,-0.030
Struggling,conditionals,1,5,69c0436a41a5009b15c78b3a,3,exact-unseen,0.250,false,2,1,0.500,0.461,-0.039
Struggling,conditionals,2,5,69c0436a41a5009b15c78b39,3,exact-unseen,0.250,true,0,0,0.461,0.509,0.048
Struggling,conditionals,3,5,69c0436a41a5009b15c78b3b,3,exact-unseen,0.250,false,3,0,0.509,0.469,-0.040
Struggling,conditionals,4,5,69c0436a41a5009b15c78b3c,4,exact-unseen,0.150,true,0,0,0.469,0.530,0.062
Struggling,conditionals,5,5,69c0436a41a5009b15c78b37,2,adjacent-unseen,0.400,true,0,0,0.530,0.553,0.022
Struggling,loops,1,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.250,false,3,2,0.500,0.461,-0.039
Struggling,loops,2,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.250,true,3,3,0.461,0.509,0.048
Struggling,loops,3,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.250,false,2,0,0.509,0.469,-0.040
Struggling,loops,4,5,69c0436a41a5009b15c78b28,2,exact-unseen,0.400,false,3,0,0.469,0.422,-0.046
Struggling,loops,5,5,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.400,false,2,1,0.422,0.383,-0.039
Improving,variables,1,5,69c0436a41a5009b15c78b18,2,exact-unseen,0.450,false,0,1,0.500,0.449,-0.051
Improving,variables,2,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.330,true,1,1,0.449,0.499,0.050
Improving,variables,3,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.360,true,0,0,0.499,0.541,0.042
Improving,variables,4,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.390,true,0,0,0.541,0.577,0.036
Improving,variables,5,5,69c0436a41a5009b15c78b1a,2,adjacent-unseen,0.570,false,1,2,0.577,0.514,-0.063
Improving,conditionals,1,5,69c0436a41a5009b15c78b3d,4,exact-unseen,0.200,false,0,1,0.500,0.473,-0.027
Improving,conditionals,2,5,69c0436a41a5009b15c78b3e,4,exact-unseen,0.230,true,1,1,0.473,0.534,0.061
Improving,conditionals,3,5,69c0436a41a5009b15c78b39,3,exact-unseen,0.360,true,0,0,0.534,0.571,0.037
Improving,conditionals,4,5,69c0436a41a5009b15c78b3c,4,exact-unseen,0.290,false,2,0,0.571,0.533,-0.038
Improving,conditionals,5,5,69c0436a41a5009b15c78b38,2,exact-unseen,0.570,false,3,1,0.533,0.477,-0.056
Improving,loops,1,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.300,false,2,3,0.500,0.461,-0.039
Improving,loops,2,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.330,false,0,2,0.461,0.428,-0.033
Improving,loops,3,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.360,false,2,0,0.428,0.400,-0.028
Improving,loops,4,5,69c0436a41a5009b15c78b29,2,exact-unseen,0.540,true,0,0,0.400,0.442,0.042
Improving,loops,5,5,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.570,true,1,1,0.442,0.477,0.036
Strong,variables,1,5,69c0436a41a5009b15c78b20,4,exact-unseen,0.700,true,2,2,0.500,0.557,0.057
Strong,variables,2,5,69c0436a41a5009b15c78b1a,2,exact-unseen,0.900,true,2,2,0.557,0.575,0.018
Strong,variables,3,5,69c0436a41a5009b15c78b1d,3,exact-unseen,0.800,true,0,0,0.575,0.606,0.031
Strong,variables,4,5,69c0436a41a5009b15c78b1b,3,exact-unseen,0.800,true,1,1,0.606,0.632,0.026
Strong,variables,5,5,69c0436a41a5009b15c78b1c,3,exact-unseen,0.800,true,0,0,0.632,0.654,0.022
Strong,conditionals,1,5,69c0436a41a5009b15c78b38,2,exact-unseen,0.900,true,1,1,0.500,0.527,0.027
Strong,conditionals,2,5,69c0436a41a5009b15c78b3a,3,exact-unseen,0.800,true,1,1,0.527,0.565,0.038
Strong,conditionals,3,5,69c0436a41a5009b15c78b3b,3,exact-unseen,0.800,false,1,0,0.565,0.516,-0.049
Strong,conditionals,4,5,69c0436a41a5009b15c78b36,2,exact-unseen,0.900,true,3,3,0.516,0.541,0.025
Strong,conditionals,5,5,69c0436a41a5009b15c78b39,3,exact-unseen,0.800,true,0,0,0.541,0.577,0.036
Strong,loops,1,5,69c0436a41a5009b15c78b2e,4,exact-unseen,0.700,true,1,1,0.500,0.557,0.057
Strong,loops,2,5,69c0436a41a5009b15c78b2a,3,exact-unseen,0.800,true,2,2,0.557,0.590,0.033
Strong,loops,3,5,69c0436a41a5009b15c78b2b,3,exact-unseen,0.800,true,0,0,0.590,0.619,0.028
Strong,loops,4,5,69c0436a41a5009b15c78b2d,4,exact-unseen,0.700,true,1,1,0.619,0.658,0.039
Strong,loops,5,5,69c0436a41a5009b15c78b2c,3,exact-unseen,0.800,true,3,3,0.658,0.676,0.018
