profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,variables,1,100,69c0436a41a5009b15c78b1c,3,exact-unseen,0.250,false,3,0,0.500,0.461,-0.039
Struggling,variables,2,100,69c0436a41a5009b15c78b1b,3,exact-unseen,0.250,false,0,1,0.461,0.428,-0.033
Struggling,variables,3,100,69c0436a41a5009b15c78b1d,3,exact-unseen,0.250,true,0,0,0.428,0.481,0.053
Struggling,variables,4,100,69c0436a41a5009b15c78b18,2,adjacent-unseen,0.400,false,0,1,0.481,0.433,-0.048
Struggling,variables,5,100,69c0436a41a5009b15c78b1a,2,exact-unseen,0.400,false,1,2,0.433,0.392,-0.041
Struggling,variables,6,100,69c0436a41a5009b15c78b19,2,exact-unseen,0.400,false,1,0,0.392,0.357,-0.035
Struggling,variables,7,100,69c0436a41a5009b15c78b16,1,adjacent-unseen,0.550,false,3,2,0.357,0.318,-0.039
Struggling,variables,8,100,69c0436a41a5009b15c78b17,1,adjacent-unseen,0.550,false,3,0,0.318,0.286,-0.033
Struggling,variables,9,100,69c0436a41a5009b15c78b15,1,adjacent-unseen,0.550,false,3,0,0.286,0.258,-0.028
Struggling,variables,10,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,false,0,1,0.258,0.243,-0.015
Struggling,variables,11,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,true,2,2,0.243,0.309,0.066
Struggling,variables,12,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,false,2,0,0.309,0.286,-0.022
Struggling,variables,13,100,69c0436a41a5009b15c78b22,5,concept-unseen,0.050,false,2,0,0.286,0.303,0.017
Struggling,variables,14,100,69c0436a41a5009b15c78b20,4,concept-unseen,0.150,true,2,2,0.303,0.390,0.086
Struggling,variables,15,100,69c0436a41a5009b15c78b1e,4,concept-unseen,0.150,false,0,1,0.390,0.379,-0.010
Struggling,variables,16,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,false,0,1,0.379,0.346,-0.033
Struggling,variables,17,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,0,2,0.346,0.319,-0.028
Struggling,variables,18,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,2,0,0.319,0.307,-0.012
Struggling,variables,19,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,true,1,1,0.307,0.378,0.071
Struggling,variables,20,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,2,0,0.378,0.357,-0.021
Struggling,variables,21,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.357,0.406,0.048
Struggling,variables,22,100,69c0436a41a5009b15c78b1f,4,adjacent-unseen,0.150,false,3,1,0.406,0.393,-0.013
Struggling,variables,23,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,true,2,2,0.393,0.436,0.043
Struggling,variables,24,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,true,1,1,0.436,0.472,0.037
Struggling,variables,25,100,69c0436a41a5009b15c78b23,5,concept-unseen,0.050,false,1,2,0.472,0.462,-0.011
Struggling,variables,26,100,69c0436a41a5009b15c78b21,5,concept-unseen,0.050,false,3,1,0.462,0.452,-0.009
Struggling,variables,27,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,2,1,0.452,0.420,-0.032
Struggling,variables,28,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,3,0,0.420,0.393,-0.027
Struggling,variables,29,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,1,2,0.393,0.358,-0.035
Struggling,variables,30,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.358,0.407,0.048
Struggling,variables,31,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,1,0,0.407,0.382,-0.025
Struggling,variables,32,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,true,1,1,0.382,0.426,0.045
Struggling,variables,33,100,69c0436a41a5009b15c78b1f,4,concept-not-recent,0.150,false,3,1,0.426,0.410,-0.016
Struggling,variables,34,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,3,1,0.410,0.385,-0.026
Struggling,variables,35,100,69c0436a41a5009b15c78b16,1,exact-not-recent,0.550,false,0,2,0.385,0.342,-0.043
Struggling,variables,36,100,69c0436a41a5009b15c78b15,1,exact-not-recent,0.550,false,1,0,0.342,0.306,-0.036
Struggling,variables,37,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,2,0,0.306,0.296,-0.010
Struggling,variables,38,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,1,2,0.296,0.276,-0.020
Struggling,variables,39,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,2,0,0.276,0.270,-0.005
Struggling,variables,40,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.270,0.332,0.061
Struggling,variables,41,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,3,1,0.332,0.318,-0.014
Struggling,variables,42,100,69c0436a41a5009b15c78b17,1,concept-not-recent,0.550,true,0,0,0.318,0.360,0.042
Struggling,variables,43,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,false,3,1,0.360,0.330,-0.030
Struggling,variables,44,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,1,2,0.330,0.305,-0.026
Struggling,variables,45,100,69c0436a41a5009b15c78b1d,3,concept-not-recent,0.250,false,1,0,0.305,0.295,-0.010
Struggling,variables,46,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,false,1,0,0.295,0.275,-0.020
Struggling,variables,47,100,69c0436a41a5009b15c78b15,1,exact-not-recent,0.550,false,2,0,0.275,0.249,-0.026
Struggling,variables,48,100,69c0436a41a5009b15c78b1e,4,concept-not-recent,0.150,false,2,1,0.249,0.259,0.011
Struggling,variables,49,100,69c0436a41a5009b15c78b17,1,exact-not-recent,0.550,false,1,0,0.259,0.235,-0.024
Struggling,variables,50,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,false,3,1,0.235,0.224,-0.011
Struggling,variables,51,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,0,2,0.224,0.214,-0.010
Struggling,variables,52,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,false,1,0,0.214,0.206,-0.008
Struggling,variables,53,100,69c0436a41a5009b15c78b15,1,exact-not-recent,0.550,false,1,0,0.206,0.190,-0.016
Struggling,variables,54,100,69c0436a41a5009b15c78b16,1,exact-not-recent,0.550,false,3,2,0.190,0.177,-0.014
Struggling,variables,55,100,69c0436a41a5009b15c78b17,1,exact-not-recent,0.550,true,0,0,0.177,0.240,0.063
Struggling,variables,56,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,false,3,1,0.240,0.228,-0.012
Struggling,variables,57,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,true,2,2,0.228,0.296,0.068
Struggling,variables,58,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.296,0.354,0.058
Struggling,variables,59,100,69c0436a41a5009b15c78b15,1,exact-not-recent,0.550,true,0,0,0.354,0.391,0.037
Struggling,variables,60,100,69c0436a41a5009b15c78b23,5,concept-not-recent,0.050,false,3,2,0.391,0.392,0.001
Struggling,variables,61,100,69c0436a41a5009b15c78b17,1,exact-not-recent,0.550,true,0,0,0.392,0.423,0.031
Struggling,variables,62,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,1,0,0.423,0.396,-0.027
Struggling,variables,63,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.400,true,1,1,0.396,0.438,0.043
Struggling,variables,64,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.438,0.475,0.036
Struggling,variables,65,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,true,0,0,0.475,0.520,0.046
Struggling,variables,66,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,2,1,0.520,0.478,-0.042
Struggling,variables,67,100,69c0436a41a5009b15c78b21,5,concept-not-recent,0.050,false,3,1,0.478,0.467,-0.012
Struggling,variables,68,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,true,0,0,0.467,0.514,0.047
Struggling,variables,69,100,69c0436a41a5009b15c78b22,5,concept-not-recent,0.050,false,2,0,0.514,0.497,-0.017
Struggling,variables,70,100,69c0436a41a5009b15c78b17,1,concept-not-recent,0.550,true,0,0,0.497,0.512,0.016
Struggling,variables,71,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,1,2,0.512,0.459,-0.053
Struggling,variables,72,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,0,1,0.459,0.426,-0.033
Struggling,variables,73,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,true,0,0,0.426,0.479,0.053
Struggling,variables,74,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,3,0,0.479,0.444,-0.036
Struggling,variables,75,100,69c0436a41a5009b15c78b19,2,concept-not-recent,0.400,true,0,0,0.444,0.479,0.035
Struggling,variables,76,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.400,true,1,1,0.479,0.509,0.030
Struggling,variables,77,100,69c0436a41a5009b15c78b16,1,concept-not-recent,0.550,false,3,2,0.509,0.448,-0.061
Struggling,variables,78,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,2,1,0.448,0.417,-0.031
Struggling,variables,79,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,3,0,0.417,0.390,-0.026
Struggling,variables,80,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,true,2,2,0.390,0.434,0.043
Struggling,variables,81,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,false,1,0,0.434,0.405,-0.029
Struggling,variables,82,100,69c0436a41a5009b15c78b1f,4,concept-not-recent,0.150,false,3,1,0.405,0.392,-0.013
Struggling,variables,83,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,true,0,0,0.392,0.435,0.043
Struggling,variables,84,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.150,true,1,1,0.435,0.502,0.067
Struggling,variables,85,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,1,0,0.502,0.463,-0.039
Struggling,variables,86,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.250,false,2,1,0.463,0.429,-0.033
Struggling,variables,87,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.250,true,0,0,0.429,0.482,0.053
Struggling,variables,88,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.150,false,0,1,0.482,0.458,-0.024
Struggling,variables,89,100,69c0436a41a5009b15c78b23,5,concept-not-recent,0.050,false,0,2,0.458,0.449,-0.009
Struggling,variables,90,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.400,false,2,1,0.449,0.406,-0.043
Struggling,variables,91,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.250,false,2,0,0.406,0.381,-0.025
Struggling,variables,92,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,false,1,2,0.381,0.348,-0.033
Struggling,variables,93,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,false,2,0,0.348,0.319,-0.028
Struggling,variables,94,100,69c0436a41a5009b15c78b17,1,exact-not-recent,0.550,false,2,0,0.319,0.287,-0.033
Struggling,variables,95,100,69c0436a41a5009b15c78b1f,4,concept-not-recent,0.150,false,3,1,0.287,0.292,0.005
Struggling,variables,96,100,69c0436a41a5009b15c78b16,1,exact-not-recent,0.550,false,3,2,0.292,0.263,-0.029
Struggling,variables,97,100,69c0436a41a5009b15c78b15,1,exact-not-recent,0.550,true,0,0,0.263,0.313,0.051
Struggling,variables,98,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.400,true,1,1,0.313,0.368,0.055
Struggling,variables,99,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.400,true,2,2,0.368,0.415,0.047
Struggling,variables,100,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.400,false,1,0,0.415,0.377,-0.038
Struggling,conditionals,1,100,69c0436a41a5009b15c78b38,2,exact-unseen,0.400,false,0,1,0.500,0.449,-0.051
Struggling,conditionals,2,100,69c0436a41a5009b15c78b37,2,exact-unseen,0.400,false,2,0,0.449,0.406,-0.043
Struggling,conditionals,3,100,69c0436a41a5009b15c78b36,2,exact-unseen,0.400,false,0,3,0.406,0.369,-0.037
Struggling,conditionals,4,100,69c0436a41a5009b15c78b35,1,adjacent-unseen,0.550,true,0,0,0.369,0.403,0.035
Struggling,conditionals,5,100,69c0436a41a5009b15c78b39,3,exact-unseen,0.250,false,1,0,0.403,0.379,-0.025
Struggling,conditionals,6,100,69c0436a41a5009b15c78b34,1,adjacent-unseen,0.550,true,0,0,0.379,0.412,0.033
Struggling,conditionals,7,100,69c0436a41a5009b15c78b3b,3,exact-unseen,0.250,false,1,0,0.412,0.386,-0.026
Struggling,conditionals,8,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,0,1,0.386,0.352,-0.034
Struggling,conditionals,9,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.352,0.402,0.049
Struggling,conditionals,10,100,69c0436a41a5009b15c78b3e,4,exact-unseen,0.150,false,2,1,0.402,0.389,-0.012
Struggling,conditionals,11,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.389,0.433,0.044
Struggling,conditionals,12,100,69c0436a41a5009b15c78b3a,3,exact-unseen,0.250,false,2,1,0.433,0.404,-0.029
Struggling,conditionals,13,100,69c0436a41a5009b15c78b3c,4,exact-unseen,0.150,false,3,0,0.404,0.391,-0.013
Struggling,conditionals,14,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,0,1,0.391,0.357,-0.035
Struggling,conditionals,15,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.357,0.405,0.049
Struggling,conditionals,16,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.405,0.461,0.056
Struggling,conditionals,17,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,3,0,0.461,0.428,-0.033
Struggling,conditionals,18,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,true,1,1,0.428,0.481,0.053
Struggling,conditionals,19,100,69c0436a41a5009b15c78b3d,4,adjacent-unseen,0.150,false,3,1,0.481,0.457,-0.024
Struggling,conditionals,20,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,3,1,0.457,0.412,-0.045
Struggling,conditionals,21,100,69c0436a41a5009b15c78b33,1,concept-unseen,0.550,true,0,0,0.412,0.440,0.028
Struggling,conditionals,22,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.440,0.491,0.051
Struggling,conditionals,23,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,2,0,0.491,0.454,-0.038
Struggling,conditionals,24,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.150,false,1,0,0.454,0.434,-0.020
Struggling,conditionals,25,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,2,1,0.434,0.405,-0.029
Struggling,conditionals,26,100,69c0436a41a5009b15c78b3f,5,concept-unseen,0.050,false,3,0,0.405,0.404,-0.001
Struggling,conditionals,27,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.150,true,1,1,0.404,0.475,0.071
Struggling,conditionals,28,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,2,0,0.475,0.440,-0.035
Struggling,conditionals,29,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,0,1,0.440,0.398,-0.042
Struggling,conditionals,30,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,false,2,0,0.398,0.362,-0.036
Struggling,conditionals,31,100,69c0436a41a5009b15c78b35,1,exact-not-recent,0.550,false,3,0,0.362,0.323,-0.039
Struggling,conditionals,32,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,false,1,3,0.323,0.299,-0.024
Struggling,conditionals,33,100,69c0436a41a5009b15c78b41,5,concept-unseen,0.050,false,1,0,0.299,0.314,0.015
Struggling,conditionals,34,100,69c0436a41a5009b15c78b33,1,exact-not-recent,0.550,true,0,0,0.314,0.357,0.043
Struggling,conditionals,35,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,3,1,0.357,0.327,-0.030
Struggling,conditionals,36,100,69c0436a41a5009b15c78b34,1,exact-not-recent,0.550,true,0,0,0.327,0.368,0.041
Struggling,conditionals,37,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,false,1,0,0.368,0.337,-0.031
Struggling,conditionals,38,100,69c0436a41a5009b15c78b35,1,exact-not-recent,0.550,true,0,0,0.337,0.376,0.039
Struggling,conditionals,39,100,69c0436a41a5009b15c78b40,5,concept-unseen,0.050,true,2,2,0.376,0.462,0.086
Struggling,conditionals,40,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,3,1,0.462,0.429,-0.033
Struggling,conditionals,41,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.429,0.482,0.053
Struggling,conditionals,42,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,0,1,0.482,0.433,-0.048
Struggling,conditionals,43,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,true,0,0,0.433,0.485,0.052
Struggling,conditionals,44,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.150,false,2,1,0.485,0.461,-0.025
